index,daya_baterai,bluetooth,kecepatan_clock,dual_sim,kamera_depan,four_g,memori_internal,tebal_hp,berat_hp,jumlah_prosesor,kamera_belakang_mp,px_panjang,px_lebar,kapasitas_ram,panjang_layar,lebar_layar,waktu_telfon,three_g,touch_screen,wifi
405,1454,1,0.5,1,1,Tidak,34,0.7,83,4,3,250,1033,3419,7,5,5,1,1,0
1190,1092,1,0.5,1,10,Tidak,11,0.5,167,3,14,468,571,737,14,4,11,0,1,0
1132,1524,1,1.8,1,0,Tidak,10,0.6,174,4,1,154,550,2678,16,5,13,1,0,1
731,1807,1,2.1,0,2,Tidak,49,0.8,125,1,10,337,1384,1906,17,13,13,0,1,1
1754,1086,1,1.7,1,0,Ya,43,0.2,111,6,1,56,1150,3285,11,5,17,1,1,0
1178,909,1,0.5,1,9,Tidak,30,0.4,97,3,10,290,773,594,12,0,4,1,1,1
1533,642,1,0.5,0,0,Ya,38,0.8,86,5,10,887,1775,435,9,2,2,1,1,0
1303,888,0,2.6,1,2,Ya,33,0.4,198,2,17,327,1683,3407,12,1,20,1,0,0
1857,914,1,0.7,0,1,Ya,60,0.9,198,5,4,740,840,3736,14,8,5,1,0,0
18,1131,1,0.5,1,11,Tidak,49,0.6,101,5,18,658,878,1835,19,13,16,1,1,0
1266,1020,0,1.5,0,13,Ya,7,0.7,96,3,18,870,1613,1142,13,9,8,1,0,1
1543,790,0,0.5,1,7,Ya,44,0.1,89,8,8,1100,1437,3424,13,11,9,1,1,0
249,1617,1,1.3,1,3,Ya,30,0.7,105,2,4,246,1038,829,9,0,10,1,0,0
191,1562,1,1.3,1,1,Ya,7,0.2,190,5,15,642,1533,2243,12,10,6,1,0,0
721,808,0,0.5,1,0,Tidak,8,0.1,192,4,1,618,1891,3762,15,9,12,1,0,1
1896,1799,0,1.0,0,1,Ya,30,0.6,123,3,9,617,1386,445,10,8,10,1,1,0
452,1406,0,0.5,1,2,Ya,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1
1947,1788,0,0.5,0,0,Ya,6,0.2,141,6,16,149,1022,2321,7,5,20,1,1,0
1544,1330,1,1.8,1,1,Tidak,40,0.5,177,1,5,194,892,2678,9,4,14,1,1,1
1205,1093,0,1.9,1,2,Ya,22,0.3,196,8,14,238,807,1869,8,5,4,1,1,1
1905,1027,1,0.8,0,7,Tidak,18,1.0,146,7,11,338,534,1234,7,4,14,1,0,1
1235,1971,1,0.5,1,0,Tidak,40,0.3,186,7,19,485,922,571,8,7,17,1,1,0
799,1567,0,2.1,1,3,Tidak,22,0.8,153,3,19,190,1326,3991,15,2,10,1,0,0
1594,586,1,0.6,0,16,Ya,42,0.3,121,7,17,785,1118,1869,12,2,7,1,1,1
1091,1709,1,0.8,0,8,Ya,58,0.8,136,2,10,956,1292,1781,18,3,17,1,0,0
1357,1339,1,2.3,1,0,Tidak,40,0.1,123,2,1,212,1269,2382,6,4,7,1,0,1
479,1589,1,2.2,1,2,Tidak,58,0.1,128,4,4,957,1911,3961,16,14,14,1,0,1
1148,727,1,1.5,0,0,Ya,32,1.0,131,7,1,813,1377,1891,19,13,7,1,0,1
511,1062,1,2.5,1,6,Tidak,10,0.9,160,1,13,1596,1807,3803,7,3,16,0,0,1
1931,1854,0,0.9,1,0,Ya,33,0.4,195,1,0,665,718,1675,14,12,9,1,0,1
1257,1449,1,0.5,1,0,Tidak,52,0.6,105,6,0,211,947,2036,5,1,10,0,1,0
1105,1510,1,2.5,1,11,Tidak,47,0.7,138,2,13,118,1170,887,18,6,5,0,0,0
1938,1749,1,0.5,1,7,Ya,49,0.8,178,1,8,470,775,2195,5,4,4,1,0,1
1750,1339,1,0.5,1,10,Ya,21,0.5,80,4,11,833,1441,867,8,3,3,1,1,0
1058,643,0,1.0,0,9,Ya,18,0.2,187,8,12,442,1079,2648,7,5,18,1,1,1
427,1755,1,1.3,0,0,Ya,24,0.1,134,7,2,286,1075,3937,8,1,7,1,0,1
1025,1081,1,2.5,1,13,Tidak,49,1.0,99,3,17,284,519,325,9,1,6,0,0,1
156,637,0,2.3,0,3,Ya,60,0.8,97,4,4,1125,1989,374,18,4,8,1,0,1
491,1889,0,2.8,0,5,Ya,31,1.0,132,1,10,170,1106,3672,5,1,3,1,1,1
995,1456,0,1.6,1,5,Tidak,49,0.2,193,3,20,1285,1427,3624,12,11,16,1,1,0
27,956,0,0.5,0,1,Ya,41,1.0,143,7,6,511,1075,3286,17,8,12,1,1,0
1326,769,1,1.2,0,2,Tidak,17,0.1,95,8,4,1384,1454,1877,18,2,11,0,0,1
